plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,login_recency_category,support_risk,payment_risk,usage_level,signup_year,actual_churn,churn_probability,predicted_churn,risk_category
Standard,399,11.9,2,0,11,28,At Risk,Low,Low,Medium,2024,0,0.3073390427141443,0,Low Risk
Basic,199,21.7,2,5,18,55,Inactive,Low,High,High,2023,1,0.7597981232532033,1,High Risk
Basic,199,9.3,4,2,11,31,Inactive,Medium,Medium,Medium,2023,1,0.5027476918457667,1,Medium Risk
Standard,399,13.7,4,0,17,58,Inactive,Medium,Low,Medium,2024,0,0.4592767666047529,0,Medium Risk
Premium,699,0.8,4,0,25,41,Inactive,Medium,Low,Low,2024,1,0.6807265099404886,1,Medium Risk
Premium,699,23.7,2,4,6,34,Inactive,Low,High,High,2023,1,0.6853592850925077,1,Medium Risk
Standard,399,13.3,0,3,17,60,Inactive,Low,High,Medium,2023,0,0.5719773511473601,1,Medium Risk
Standard,399,14.1,2,1,12,11,Active,Low,Medium,Medium,2023,0,0.27356105110985657,0,Low Risk
Premium,699,12.5,7,0,7,57,Inactive,High,Low,Medium,2024,1,0.5677031631632904,1,Medium Risk
Standard,399,23.4,6,0,5,0,Active,High,Low,High,2023,0,0.22788361448829558,0,Low Risk
Premium,699,19.0,3,4,24,32,Inactive,Medium,High,High,2023,1,0.6235333846282327,1,Medium Risk
Basic,199,9.8,1,2,9,59,Inactive,Low,Medium,Medium,2024,1,0.5291143839798249,1,Medium Risk
Premium,699,6.0,2,0,29,7,Active,Low,Low,Medium,2023,0,0.15189066034031035,0,Low Risk
Standard,399,23.5,4,3,36,7,Active,Medium,High,High,2024,1,0.46892988405718145,0,Medium Risk
Basic,199,19.2,0,4,15,34,Inactive,Low,High,High,2024,1,0.5699734923321178,1,Medium Risk
Premium,699,7.2,7,1,29,20,At Risk,High,Medium,Medium,2023,1,0.48312777290272574,0,Medium Risk
Basic,199,23.2,4,4,22,5,Active,Medium,High,High,2023,0,0.48202174086257715,0,Medium Risk
Standard,399,4.1,5,4,17,22,At Risk,Medium,High,Low,2024,1,0.8866130535367489,1,High Risk
Premium,699,21.9,0,4,32,4,Active,Low,High,High,2024,1,0.3695730674533263,0,Low Risk
Premium,699,20.8,1,3,23,13,Active,Low,High,High,2023,0,0.3599631969314546,0,Low Risk
Premium,699,0.7,1,2,36,24,At Risk,Low,Medium,Low,2024,1,0.686155333791788,1,Medium Risk
Premium,699,24.4,4,0,9,52,Inactive,Medium,Low,High,2023,0,0.4327755475005813,0,Medium Risk
Basic,199,8.4,2,1,6,49,Inactive,Low,Medium,Medium,2023,0,0.46391427245407785,0,Medium Risk
Premium,699,3.8,8,0,11,57,Inactive,High,Low,Low,2023,1,0.8309016549558991,1,High Risk
Standard,399,17.5,1,5,26,59,Inactive,Low,High,High,2023,0,0.7083277326473518,1,High Risk
Standard,399,21.6,2,3,26,7,Active,Low,High,High,2024,0,0.4326846557665339,0,Medium Risk
Premium,699,14.4,7,0,6,7,Active,High,Low,Medium,2023,0,0.2817708414976248,0,Low Risk
Basic,199,20.0,6,5,35,22,At Risk,High,High,High,2024,1,0.7360663892804974,1,High Risk
Standard,399,5.4,6,1,19,41,Inactive,High,Medium,Medium,2024,1,0.5447529739819471,1,Medium Risk
Standard,399,16.4,6,5,4,15,At Risk,High,High,High,2023,1,0.686133823367859,1,Medium Risk
Basic,199,15.6,0,1,27,13,Active,Low,Medium,High,2024,1,0.18404140323573887,0,Low Risk
Standard,399,8.5,7,0,6,20,At Risk,High,Low,Medium,2023,0,0.3699146582682889,0,Low Risk
Standard,399,18.7,6,4,9,3,Active,High,High,High,2023,1,0.5163685570570088,1,Medium Risk
Premium,699,9.7,1,5,27,50,Inactive,Low,High,Medium,2023,0,0.6876104704100503,1,Medium Risk
Premium,699,4.4,0,0,4,52,Inactive,Low,Low,Low,2024,1,0.5986327332361588,1,Medium Risk
Basic,199,21.9,7,3,20,33,Inactive,High,High,High,2023,1,0.7355423717493028,1,High Risk
Premium,699,20.0,8,2,15,12,Active,High,Medium,High,2024,1,0.5386039689917881,1,Medium Risk
Standard,399,13.8,5,5,18,37,Inactive,Medium,High,Medium,2024,1,0.808501069118637,1,High Risk
Premium,699,8.2,5,5,36,10,Active,Medium,High,Medium,2024,1,0.6045440835407332,1,Medium Risk
Premium,699,3.7,0,2,16,51,Inactive,Low,Medium,Low,2023,1,0.7262671568996617,1,High Risk
Standard,399,16.0,2,0,4,13,Active,Low,Low,High,2024,0,0.18701753404990942,0,Low Risk
Premium,699,12.9,7,0,12,39,Inactive,High,Low,Medium,2024,1,0.5202894525079845,1,Medium Risk
Premium,699,17.4,6,2,2,56,Inactive,High,Medium,High,2023,1,0.6387421913703333,1,Medium Risk
Premium,699,3.7,1,2,26,35,Inactive,Low,Medium,Low,2023,1,0.7369232842312385,1,High Risk
Premium,699,12.2,7,4,35,58,Inactive,High,High,Medium,2023,0,0.8192134847685916,1,High Risk
Premium,699,0.7,1,4,32,56,Inactive,Low,High,Low,2023,1,0.8610600834401402,1,High Risk
Basic,199,20.1,5,5,10,14,Active,Medium,High,High,2023,0,0.6041109556710494,1,Medium Risk
Standard,399,24.0,2,0,21,20,At Risk,Low,Low,High,2023,0,0.2849772019636179,0,Low Risk
Standard,399,18.2,6,2,20,52,Inactive,High,Medium,High,2023,1,0.6302310386030027,1,Medium Risk
Premium,699,9.5,5,0,6,53,Inactive,Medium,Low,Medium,2023,1,0.4505020715037379,0,Medium Risk
Basic,199,12.8,2,5,31,56,Inactive,Low,High,Medium,2024,0,0.7773188857223751,1,High Risk
Premium,699,3.6,3,2,7,35,Inactive,Medium,Medium,Low,2023,1,0.7575564393579879,1,High Risk
Basic,199,7.4,1,0,12,23,At Risk,Low,Low,Medium,2024,0,0.2237306109287978,0,Low Risk
Premium,699,10.1,4,3,7,3,Active,Medium,High,Medium,2023,0,0.3979467517143937,0,Low Risk
Basic,199,4.8,5,3,33,1,Active,Medium,High,Low,2024,1,0.7623884641003821,1,High Risk
Premium,699,8.4,1,2,19,42,Inactive,Low,Medium,Medium,2024,1,0.48179624184490205,0,Medium Risk
Premium,699,0.7,4,0,7,42,Inactive,Medium,Low,Low,2023,1,0.657078443490074,1,Medium Risk
Premium,699,8.5,8,0,31,15,At Risk,High,Low,Medium,2024,0,0.44146366156079864,0,Medium Risk
Standard,399,3.7,5,5,22,16,At Risk,Medium,High,Low,2024,1,0.9010596306950304,1,High Risk
Basic,199,22.5,8,3,34,18,At Risk,High,High,High,2023,1,0.7169196500587223,1,High Risk
Standard,399,0.6,2,3,29,4,Active,Low,High,Low,2023,1,0.6611414481721799,1,Medium Risk
Basic,199,14.5,3,0,10,55,Inactive,Medium,Low,Medium,2023,1,0.3627567287308772,0,Low Risk
Standard,399,11.1,0,0,7,25,At Risk,Low,Low,Medium,2023,1,0.18903857927724926,0,Low Risk
Standard,399,1.6,3,0,13,20,At Risk,Medium,Low,Low,2024,0,0.5342088980019055,1,Medium Risk
Basic,199,23.5,3,4,4,40,Inactive,Medium,High,High,2023,1,0.6623052660527808,1,Medium Risk
Basic,199,19.6,7,3,2,14,Active,High,High,High,2024,0,0.5762151909624698,1,Medium Risk
Basic,199,7.4,3,5,18,21,At Risk,Medium,High,Medium,2024,1,0.6069245789118004,1,Medium Risk
Basic,199,13.2,3,2,4,24,At Risk,Medium,Medium,Medium,2024,1,0.4369072008652495,0,Medium Risk
Standard,399,18.2,8,3,24,30,At Risk,High,High,High,2023,1,0.7296995406964094,1,High Risk
Standard,399,8.1,7,0,35,5,Active,High,Low,Medium,2024,1,0.26809751607258525,0,Low Risk
Basic,199,7.9,0,0,5,50,Inactive,Low,Low,Medium,2024,1,0.2701754756961278,0,Low Risk
Premium,699,23.9,5,4,7,39,Inactive,Medium,High,High,2024,0,0.7858557069927726,1,High Risk
Premium,699,19.0,3,2,14,22,At Risk,Medium,Medium,High,2024,0,0.4283433626241873,0,Medium Risk
Basic,199,14.9,7,2,2,44,Inactive,High,Medium,Medium,2024,1,0.7075874677882441,1,High Risk
Basic,199,1.9,1,2,27,57,Inactive,Low,Medium,Low,2023,1,0.7672512834579099,1,High Risk
Standard,399,3.1,1,2,28,14,Active,Low,Medium,Low,2024,1,0.5795255212307929,1,Medium Risk
Standard,399,17.5,0,0,11,20,At Risk,Low,Low,High,2023,0,0.175978718511496,0,Low Risk
Premium,699,12.1,8,4,14,50,Inactive,High,High,Medium,2024,1,0.8564265593088937,1,High Risk
Basic,199,20.8,8,1,4,36,Inactive,High,Medium,High,2023,0,0.653347356705554,1,Medium Risk
Premium,699,4.4,4,0,1,12,Active,Medium,Low,Low,2024,0,0.48845873984104476,0,Medium Risk
Premium,699,10.4,1,3,27,48,Inactive,Low,High,Medium,2023,0,0.5800390259649492,1,Medium Risk
Basic,199,4.3,7,2,13,49,Inactive,High,Medium,Low,2024,1,0.890620127961951,1,High Risk
Premium,699,10.0,7,1,25,31,Inactive,High,Medium,Medium,2024,0,0.6030224209681657,1,Medium Risk
Premium,699,3.4,0,5,22,20,At Risk,Low,High,Low,2024,1,0.8086506050425082,1,High Risk
Premium,699,9.3,2,1,16,45,Inactive,Low,Medium,Medium,2023,0,0.46642431020047537,0,Medium Risk
Basic,199,8.6,2,2,17,49,Inactive,Low,Medium,Medium,2024,1,0.5520320138480411,1,Medium Risk
Basic,199,23.9,7,3,14,56,Inactive,High,High,High,2024,1,0.8100861732854445,1,High Risk
Basic,199,22.4,6,3,16,24,At Risk,High,High,High,2024,1,0.6575661788959382,1,Medium Risk
Premium,699,1.1,7,2,12,24,At Risk,High,Medium,Low,2024,1,0.8331094015151811,1,High Risk
Standard,399,5.0,2,4,8,24,At Risk,Low,High,Low,2023,1,0.8378334854113039,1,High Risk
Premium,699,5.4,0,1,31,10,Active,Low,Medium,Medium,2023,0,0.15822953397866685,0,Low Risk
Standard,399,16.5,2,3,30,44,Inactive,Low,High,High,2023,1,0.6153358577220147,1,Medium Risk
Basic,199,21.9,5,5,24,28,At Risk,Medium,High,High,2024,1,0.7586668818319927,1,High Risk
Premium,699,5.7,2,5,32,59,Inactive,Low,High,Medium,2024,0,0.7589800360923291,1,High Risk
Standard,399,7.4,2,4,26,8,Active,Low,High,Medium,2024,0,0.45317400828309695,0,Medium Risk
Basic,199,16.4,3,1,17,50,Inactive,Medium,Medium,High,2024,0,0.4655363421547193,0,Medium Risk
Basic,199,10.2,5,5,10,54,Inactive,Medium,High,Medium,2024,0,0.8194362766792564,1,High Risk
Basic,199,15.6,2,0,35,36,Inactive,Low,Low,High,2023,0,0.3075230515713097,0,Low Risk
Standard,399,7.9,8,2,11,14,Active,High,Medium,Medium,2024,1,0.5165027710356418,1,Medium Risk
Basic,199,12.1,1,5,16,40,Inactive,Low,High,Medium,2024,1,0.6957161071857982,1,Medium Risk
Standard,399,22.5,8,5,27,23,At Risk,High,High,High,2024,0,0.8323239401457008,1,High Risk
Standard,399,24.3,0,5,12,4,Active,Low,High,High,2023,0,0.40977519105729937,0,Medium Risk
Premium,699,4.1,0,1,12,7,Active,Low,Medium,Low,2023,0,0.42329715596696765,0,Medium Risk
Premium,699,17.8,5,0,5,27,At Risk,Medium,Low,High,2024,1,0.3728726145551417,0,Low Risk
Basic,199,23.8,2,2,27,18,At Risk,Low,Medium,High,2023,1,0.4379270385662676,0,Medium Risk
Standard,399,8.8,5,5,36,12,Active,Medium,High,Medium,2023,0,0.5826799521926498,1,Medium Risk
Premium,699,11.0,6,4,9,8,Active,High,High,Medium,2023,1,0.53116235976226,1,Medium Risk
Standard,399,4.2,0,5,14,47,Inactive,Low,High,Low,2023,1,0.8590033512963203,1,High Risk
Premium,699,0.6,8,4,3,24,At Risk,High,High,Low,2024,1,0.922104968626186,1,High Risk
Standard,399,22.1,0,5,6,14,Active,Low,High,High,2024,0,0.45441259348661794,0,Medium Risk
Basic,199,1.1,8,4,32,23,At Risk,High,High,Low,2024,1,0.918686799060834,1,High Risk
Basic,199,5.8,7,2,26,34,Inactive,High,Medium,Medium,2023,1,0.6036198520319088,1,Medium Risk
Basic,199,10.8,6,0,22,5,Active,High,Low,Medium,2023,1,0.21034205293719022,0,Low Risk
Basic,199,7.1,0,1,22,4,Active,Low,Medium,Medium,2024,1,0.1670082144602046,0,Low Risk
Standard,399,20.0,2,3,31,9,Active,Low,High,High,2024,0,0.42811420629368524,0,Medium Risk
Premium,699,17.9,4,1,11,11,Active,Medium,Medium,High,2024,0,0.3018716770724264,0,Low Risk
Standard,399,21.5,1,5,16,23,At Risk,Low,High,High,2024,1,0.6319506310350532,1,Medium Risk
Standard,399,10.3,5,4,20,4,Active,Medium,High,Medium,2023,1,0.5143726926834149,1,Medium Risk
Premium,699,7.2,6,4,33,37,Inactive,High,High,Medium,2024,1,0.7399526259211144,1,High Risk
Premium,699,2.1,1,2,28,56,Inactive,Low,Medium,Low,2024,0,0.7933325454022725,1,High Risk
Basic,199,19.4,0,3,28,46,Inactive,Low,High,High,2023,1,0.5153141307974503,1,Medium Risk
Premium,699,5.9,4,0,1,15,At Risk,Medium,Low,Medium,2023,1,0.24763145436404851,0,Low Risk
Standard,399,19.5,7,0,34,17,At Risk,High,Low,High,2024,0,0.40772654837527933,0,Medium Risk
Premium,699,20.3,1,2,29,7,Active,Low,Medium,High,2024,1,0.2808203831800663,0,Low Risk
Basic,199,18.4,5,4,14,56,Inactive,Medium,High,High,2024,1,0.7884444889094201,1,High Risk
Basic,199,19.4,4,1,33,29,At Risk,Medium,Medium,High,2023,1,0.41019423583835724,0,Medium Risk
Basic,199,19.2,5,0,8,32,Inactive,Medium,Low,High,2024,0,0.4264793069350505,0,Medium Risk
Standard,399,22.9,6,0,23,35,Inactive,High,Low,High,2024,0,0.4624042291575518,0,Medium Risk
Standard,399,11.6,2,1,11,24,At Risk,Low,Medium,Medium,2023,1,0.38087699138948167,0,Low Risk
Premium,699,14.3,8,3,2,14,Active,High,High,Medium,2023,1,0.6256656592023719,1,Medium Risk
Basic,199,24.0,8,4,3,51,Inactive,High,High,High,2024,1,0.8661749656194688,1,High Risk
Premium,699,19.3,8,0,4,2,Active,High,Low,High,2024,1,0.3318741854115072,0,Low Risk
Standard,399,21.5,4,1,10,14,Active,Medium,Medium,High,2023,0,0.30051520265195164,0,Low Risk
Premium,699,10.1,2,0,4,30,At Risk,Low,Low,Medium,2023,1,0.27908011369564734,0,Low Risk
Premium,699,4.9,5,3,23,49,Inactive,Medium,High,Low,2024,1,0.9104066844552808,1,High Risk
Basic,199,18.9,6,4,23,12,Active,High,High,High,2024,1,0.5634836120510719,1,Medium Risk
Basic,199,9.3,3,0,29,37,Inactive,Medium,Low,Medium,2023,1,0.2898757596998334,0,Low Risk
Basic,199,22.1,6,5,17,36,Inactive,High,High,High,2024,1,0.8038292014181834,1,High Risk
Basic,199,3.7,8,5,1,45,Inactive,High,High,Low,2024,1,0.9587322053039495,1,High Risk
Basic,199,2.6,8,0,30,26,At Risk,High,Low,Low,2023,1,0.7319065248279158,1,High Risk
Premium,699,13.8,5,2,3,6,Active,Medium,Medium,Medium,2024,1,0.416169210191815,0,Medium Risk
Premium,699,22.7,6,3,24,36,Inactive,High,High,High,2024,0,0.7306091904897417,1,High Risk
Basic,199,22.4,5,5,10,41,Inactive,Medium,High,High,2023,1,0.7951516282888927,1,High Risk
Basic,199,22.0,0,1,34,12,Active,Low,Medium,High,2023,0,0.18690395395191778,0,Low Risk
Standard,399,3.0,4,2,9,23,At Risk,Medium,Medium,Low,2024,1,0.7635112645527803,1,High Risk
Basic,199,8.7,1,2,12,9,Active,Low,Medium,Medium,2023,0,0.23759469684334075,0,Low Risk
Basic,199,6.7,8,5,5,19,At Risk,High,High,Medium,2024,1,0.7921176013100061,1,High Risk
Premium,699,6.2,1,4,5,3,Active,Low,High,Medium,2023,0,0.3505163036216832,0,Low Risk
Standard,399,1.5,1,0,19,60,Inactive,Low,Low,Low,2023,1,0.6271047952794779,1,Medium Risk
Standard,399,7.8,1,2,27,16,At Risk,Low,Medium,Medium,2024,0,0.3647357497148684,0,Low Risk
Basic,199,21.2,1,4,19,49,Inactive,Low,High,High,2024,1,0.6747265668428668,1,Medium Risk
Basic,199,3.4,6,4,4,12,Active,High,High,Low,2024,1,0.8164137070553494,1,High Risk
Premium,699,14.6,5,1,18,42,Inactive,Medium,Medium,Medium,2023,0,0.5743128370293767,1,Medium Risk
Standard,399,16.4,0,5,35,47,Inactive,Low,High,High,2023,0,0.619940948583453,1,Medium Risk
Basic,199,1.8,2,1,13,8,Active,Low,Medium,Low,2024,1,0.5503051938500885,1,Medium Risk
Basic,199,5.1,2,4,19,17,At Risk,Low,High,Medium,2024,0,0.5583223342070734,1,Medium Risk
Premium,699,22.8,1,0,10,8,Active,Low,Low,High,2024,0,0.1690358341699643,0,Low Risk
Basic,199,10.0,8,5,36,18,At Risk,High,High,Medium,2023,0,0.7811063772106676,1,High Risk
Standard,399,10.7,3,2,9,19,At Risk,Medium,Medium,Medium,2024,1,0.41580025281879796,0,Medium Risk
Premium,699,2.5,7,0,3,24,At Risk,High,Low,Low,2024,1,0.713839243782878,1,High Risk
Standard,399,9.5,1,3,2,37,Inactive,Low,High,Medium,2024,1,0.5761232716658802,1,Medium Risk
Standard,399,9.4,0,3,10,15,At Risk,Low,High,Medium,2023,1,0.3842570531379257,0,Low Risk
Basic,199,18.7,3,3,3,3,Active,Medium,High,High,2023,0,0.3404435005322042,0,Low Risk
Basic,199,2.7,7,5,8,23,At Risk,High,High,Low,2024,1,0.9218802046629972,1,High Risk
Basic,199,3.7,1,2,16,55,Inactive,Low,Medium,Low,2023,1,0.7718334583401371,1,High Risk
Premium,699,4.7,8,2,27,47,Inactive,High,Medium,Low,2024,1,0.9129900329406078,1,High Risk
Standard,399,24.1,7,3,16,26,At Risk,High,High,High,2024,1,0.7275970297695826,1,High Risk
Standard,399,13.1,2,0,4,19,At Risk,Low,Low,Medium,2024,0,0.2931225385564917,0,Low Risk
Basic,199,1.9,8,0,16,3,Active,High,Low,Low,2024,0,0.6115115442526631,1,Medium Risk
Premium,699,21.2,3,2,35,19,At Risk,Medium,Medium,High,2024,1,0.4312790260228202,0,Medium Risk
Premium,699,7.7,2,5,13,4,Active,Low,High,Medium,2023,1,0.47329710557114213,0,Medium Risk
Premium,699,19.0,6,1,9,10,Active,High,Medium,High,2023,0,0.3290646954286414,0,Low Risk
Premium,699,24.6,0,3,18,20,At Risk,Low,High,High,2023,0,0.44230615011730795,0,Medium Risk
Premium,699,18.1,3,2,19,1,Active,Medium,Medium,High,2023,0,0.25457264388563056,0,Low Risk
